P,A,time,cat
0.0,0.997,0.0,0.03
0.31,0.671,113.0,
0.405,0.57,226.0,
0.465,0.502,339.0,
0.527,0.452,452.0,
0.568,0.411,565.0,
0.606,0.369,678.0,
0.642,0.336,791.0,
0.667,0.308,904.0,
0.692,0.282,1017.0,
0.697,0.264,1130.0,
0.732,0.245,1243.0,
0.751,0.229,1356.0,
0.759,0.212,1469.0,
0.772,0.199,1582.0,
0.79,0.187,1695.0,
0.798,0.174,1808.0,
0.807,0.165,1921.0,
0.817,0.156,2034.0,
0.826,0.148,2147.0,
0.842,0.138,2260.0,
0.842,0.131,2373.0,
0.844,0.126,2486.0,
0.86,0.119,2599.0,
0.868,0.112,2712.0,
0.872,0.108,2825.0,
0.861,0.104,2938.0,
0.874,0.0987,3051.0,
0.88,0.0951,3164.0,
0.879,0.0914,3277.0,
0.889,0.0882,3390.0,
0.893,0.0852,3503.0,
0.886,0.0816,3616.0,
0.898,0.0795,3729.0,
0.896,0.0767,3842.0,
0.894,0.075,3955.0,
