P,A,time,cat
0.0,0.999,0.0,0.072
0.0574,0.902,8394.0,
0.116,0.833,16788.0,
0.171,0.786,25181.0,
0.231,0.728,33575.0,
0.288,0.666,41969.0,
0.349,0.616,50363.0,
0.411,0.557,58756.0,
0.462,0.511,67150.0,
0.519,0.454,75544.0,
0.577,0.399,83938.0,
0.639,0.349,92332.0,
0.681,0.302,100725.0,
0.733,0.253,109119.0,
0.773,0.211,117513.0,
0.809,0.173,125907.0,
0.851,0.139,134301.0,
0.883,0.111,142694.0,
0.914,0.0862,151088.0,
0.926,0.0667,159482.0,
0.945,0.051,167876.0,
0.963,0.0381,176270.0,
0.98,0.0286,184663.0,
0.978,0.0213,193057.0,
0.978,0.0154,201451.0,
0.994,0.0116,209845.0,
0.99,0.00841,218238.0,
1.0,0.00613,226632.0,
1.003,0.0044,235026.0,
