P,A,time,cat
0.0,1.003,0.0,0.09
0.0467,0.905,4374.0,
0.0929,0.861,8748.0,
0.139,0.82,13122.0,
0.186,0.759,17496.0,
0.232,0.712,21870.0,
0.28,0.676,26244.0,
0.326,0.627,30618.0,
0.377,0.582,34991.0,
0.417,0.542,39365.0,
0.466,0.496,43739.0,
0.511,0.454,48113.0,
0.557,0.413,52487.0,
0.597,0.366,56861.0,
0.632,0.334,61235.0,
0.677,0.29,65609.0,
0.716,0.257,69983.0,
0.754,0.224,74357.0,
0.802,0.192,78731.0,
0.818,0.163,83105.0,
0.839,0.138,87479.0,
0.865,0.114,91853.0,
0.9,0.0951,96227.0,
0.902,0.0777,100601.0,
0.929,0.0632,104974.0,
0.94,0.0498,109348.0,
0.959,0.0402,113722.0,
0.958,0.0321,118096.0,
0.96,0.0254,122470.0,
0.967,0.0203,126844.0,
0.978,0.0156,131218.0,
0.979,0.0123,135592.0,
