P,A,time,cat
0.0,0.997,0.0,0.063
0.113,0.893,166.0,
0.21,0.793,331.0,
0.296,0.701,497.0,
0.376,0.628,662.0,
0.433,0.562,828.0,
0.495,0.499,994.0,
0.546,0.452,1159.0,
0.588,0.404,1325.0,
0.631,0.368,1490.0,
0.671,0.33,1656.0,
0.703,0.301,1821.0,
0.721,0.272,1987.0,
0.744,0.248,2153.0,
0.777,0.227,2318.0,
0.786,0.205,2484.0,
0.799,0.194,2649.0,
0.815,0.179,2815.0,
0.822,0.164,2981.0,
0.845,0.152,3146.0,
0.85,0.143,3312.0,
0.86,0.133,3477.0,
0.874,0.127,3643.0,
0.882,0.12,3808.0,
0.885,0.113,3974.0,
0.881,0.107,4140.0,
0.89,0.101,4305.0,
0.886,0.0968,4471.0,
0.913,0.0935,4636.0,
0.896,0.0884,4802.0,
