A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0965,0.0646,0.771,30.5,
0.09,0.131,0.723,61.0,
0.0821,0.193,0.66,91.5,
0.0754,0.257,0.613,122.0,
0.0685,0.32,0.558,152.0,
0.062,0.384,0.505,183.0,
0.0554,0.441,0.446,214.0,
0.0495,0.503,0.396,244.0,
0.0435,0.55,0.35,274.0,
0.0373,0.608,0.305,305.0,
0.0315,0.664,0.259,336.0,
0.0262,0.71,0.215,366.0,
0.0215,0.761,0.173,396.0,
0.0172,0.805,0.138,427.0,
0.0135,0.851,0.109,458.0,
0.0104,0.874,0.0842,488.0,
0.00804,0.905,0.065,518.0,
0.0062,0.93,0.0493,549.0,
0.00486,0.928,0.0395,580.0,
0.00396,0.942,0.0316,610.0,
0.00335,0.944,0.0269,640.0,
0.00294,0.947,0.0237,671.0,
