A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.0994,0.045,0.809,26.23,
0.0949,0.0895,0.769,52.46,
0.0913,0.133,0.725,78.69,
0.0842,0.177,0.692,105.0,
0.0807,0.224,0.653,131.0,
0.0756,0.265,0.617,157.0,
0.0714,0.305,0.576,184.0,
0.0666,0.349,0.541,210.0,
0.0614,0.389,0.506,236.0,
0.0571,0.43,0.466,262.0,
0.0541,0.471,0.433,289.0,
0.0476,0.514,0.394,315.0,
0.0446,0.553,0.359,341.0,
0.04,0.599,0.324,367.0,
0.0368,0.626,0.293,393.0,
0.032,0.672,0.262,420.0,
0.0287,0.706,0.231,446.0,
0.0254,0.724,0.206,472.0,
0.0218,0.768,0.178,498.0,
0.0188,0.806,0.152,525.0,
0.0158,0.83,0.129,551.0,
0.0133,0.851,0.109,577.0,
0.0112,0.877,0.0909,603.0,
0.00933,0.894,0.0741,629.0,
0.00762,0.905,0.0617,656.0,
0.00631,0.914,0.0512,682.0,
0.00527,0.935,0.0429,708.0,
0.00455,0.933,0.0368,734.0,
0.00396,0.95,0.0323,761.0,
0.00347,0.965,0.0277,787.0,
0.0031,0.959,0.0254,813.0,
0.00285,0.965,0.0232,839.0,
0.00264,0.966,0.0218,866.0,
0.00253,0.958,0.0206,892.0,
0.00244,0.972,0.0198,918.0,
