A,P,time,cat
0.996,0.0,0.0,0.028
0.881,0.119,2169.0,
0.764,0.224,4339.0,
0.665,0.328,6508.0,
0.581,0.413,8678.0,
0.508,0.499,10847.0,
0.437,0.56,13017.0,
0.369,0.636,15186.0,
0.313,0.68,17356.0,
0.267,0.728,19525.0,
0.229,0.777,21695.0,
0.191,0.797,23864.0,
0.161,0.849,26034.0,
0.136,0.868,28203.0,
0.114,0.883,30373.0,
0.0958,0.909,32542.0,
0.0804,0.928,34712.0,
0.0672,0.928,36881.0,
0.0557,0.946,39051.0,
0.0464,0.956,41220.0,
0.0388,0.967,43390.0,
0.0324,0.962,45559.0,
0.0273,0.977,47729.0,
0.0225,0.972,49898.0,
0.0186,0.972,52068.0,
0.0155,0.978,54237.0,
