A,P,time,cat
1.007,0.0,0.0,0.042
0.895,0.0904,1093.0,
0.818,0.172,2187.0,
0.73,0.254,3280.0,
0.658,0.328,4374.0,
0.6,0.393,5467.0,
0.539,0.451,6561.0,
0.471,0.509,7654.0,
0.431,0.565,8748.0,
0.381,0.61,9841.0,
0.338,0.653,10935.0,
0.295,0.69,12028.0,
0.265,0.726,13122.0,
0.235,0.76,14215.0,
0.206,0.788,15309.0,
0.181,0.811,16402.0,
0.158,0.842,17496.0,
0.14,0.86,18589.0,
0.123,0.87,19683.0,
0.108,0.896,20776.0,
0.0953,0.901,21870.0,
0.0816,0.911,22963.0,
0.0722,0.929,24057.0,
0.0624,0.935,25150.0,
0.0549,0.949,26244.0,
0.048,0.951,27337.0,
0.0422,0.953,28431.0,
0.0362,0.968,29524.0,
0.0317,0.97,30618.0,
0.0277,0.971,31711.0,
0.0245,0.985,32805.0,
0.021,0.978,33898.0,
