A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06125
0.82,0.0463,0.0911,44.95,
0.734,0.042,0.172,89.91,
0.665,0.038,0.242,135.0,
0.602,0.0342,0.304,180.0,
0.547,0.0312,0.372,225.0,
0.488,0.0274,0.437,270.0,
0.428,0.0247,0.495,315.0,
0.373,0.0214,0.561,360.0,
0.319,0.0182,0.617,405.0,
0.269,0.0153,0.671,450.0,
0.22,0.0126,0.721,494.0,
0.177,0.0101,0.765,539.0,
0.137,0.00788,0.815,584.0,
0.103,0.00593,0.857,629.0,
0.0759,0.00433,0.888,674.0,
0.0537,0.00304,0.93,719.0,
0.037,0.00212,0.935,764.0,
0.0255,0.00146,0.96,809.0,
0.0179,0.001,0.978,854.0,
0.0127,0.0,0.973,899.0,
0.00943,0.0,0.971,944.0,
0.00734,0.0,0.993,989.0,
