A,P,time,cat
0.994,0.0,0.0,0.021
0.875,0.107,517.0,
0.83,0.147,1033.0,
0.791,0.186,1550.0,
0.759,0.223,2066.0,
0.719,0.26,2583.0,
0.687,0.299,3099.0,
0.65,0.337,3616.0,
0.608,0.368,4132.0,
0.569,0.414,4649.0,
0.534,0.445,5165.0,
0.504,0.48,5682.0,
0.466,0.515,6199.0,
0.435,0.542,6715.0,
0.404,0.579,7232.0,
0.371,0.612,7748.0,
0.338,0.647,8265.0,
0.306,0.672,8781.0,
0.278,0.701,9298.0,
0.251,0.739,9814.0,
0.223,0.767,10331.0,
0.202,0.79,10847.0,
0.179,0.799,11364.0,
0.155,0.827,11880.0,
0.135,0.848,12397.0,
0.117,0.864,12914.0,
0.1,0.89,13430.0,
0.0846,0.904,13947.0,
0.0726,0.924,14463.0,
0.0611,0.931,14980.0,
0.0527,0.941,15496.0,
0.0453,0.947,16013.0,
0.0391,0.949,16529.0,
0.0338,0.968,17046.0,
0.0295,0.965,17562.0,
0.0266,0.967,18079.0,
