P,A,time,cat
0.0,1.015,0.0,0.045
0.0966,0.903,8.545,
0.185,0.815,17.09,
0.268,0.722,25.64,
0.343,0.655,34.18,
0.406,0.598,42.73,
0.46,0.534,51.27,
0.514,0.478,59.82,
0.567,0.436,68.36,
0.603,0.39,76.91,
0.652,0.354,85.45,
0.671,0.323,94.0,
0.71,0.291,103.0,
0.732,0.26,111.0,
0.748,0.238,120.0,
0.775,0.215,128.0,
0.801,0.198,137.0,
0.821,0.179,145.0,
0.824,0.164,154.0,
0.849,0.149,162.0,
0.865,0.135,171.0,
0.868,0.124,179.0,
0.886,0.115,188.0,
0.896,0.106,197.0,
0.899,0.0976,205.0,
0.909,0.0905,214.0,
0.91,0.0832,222.0,
0.909,0.0771,231.0,
0.924,0.0719,239.0,
0.927,0.067,248.0,
0.934,0.063,256.0,
0.936,0.0587,265.0,
0.943,0.0549,273.0,
0.944,0.052,282.0,
