P,A,time,cat
0.0,0.994,0.0,0.056249999999999994
0.0969,0.901,6.676,
0.186,0.808,13.35,
0.264,0.73,20.03,
0.338,0.659,26.7,
0.404,0.587,33.38,
0.456,0.529,40.05,
0.518,0.482,46.73,
0.559,0.435,53.41,
0.602,0.395,60.08,
0.633,0.356,66.76,
0.668,0.319,73.43,
0.7,0.292,80.11,
0.731,0.266,86.78,
0.75,0.24,93.46,
0.77,0.219,100.0,
0.803,0.198,107.0,
0.822,0.182,113.0,
0.82,0.167,120.0,
0.843,0.151,127.0,
0.859,0.137,134.0,
0.864,0.127,140.0,
0.875,0.117,147.0,
0.886,0.108,154.0,
0.9,0.1,160.0,
0.898,0.0924,167.0,
0.913,0.0846,174.0,
0.905,0.0783,180.0,
0.927,0.0738,187.0,
0.926,0.069,194.0,
0.919,0.0642,200.0,
0.932,0.0606,207.0,
0.942,0.0569,214.0,
0.939,0.053,220.0,
0.935,0.0507,227.0,
0.945,0.0484,234.0,
0.947,0.0457,240.0,
0.939,0.0434,247.0,
