A,P,time,cat
1.005,0.0,0.0,0.046
0.946,0.0211,406.0,
0.903,0.0427,812.0,
0.89,0.0652,1218.0,
0.881,0.0871,1624.0,
0.851,0.11,2030.0,
0.817,0.134,2436.0,
0.796,0.157,2842.0,
0.781,0.184,3248.0,
0.751,0.208,3655.0,
0.722,0.234,4061.0,
0.704,0.257,4467.0,
0.672,0.286,4873.0,
0.649,0.313,5279.0,
0.606,0.344,5685.0,
0.585,0.374,6091.0,
0.557,0.403,6497.0,
0.524,0.437,6903.0,
0.491,0.468,7309.0,
0.463,0.504,7715.0,
0.429,0.534,8121.0,
0.386,0.575,8527.0,
0.344,0.611,8933.0,
0.302,0.654,9339.0,
0.257,0.706,9746.0,
0.213,0.76,10152.0,
0.157,0.818,10558.0,
0.1,0.877,10964.0,
0.0449,0.944,11370.0,
0.011,0.977,11776.0,
0.0045,0.998,12182.0,
0.004,1.006,12588.0,
0.00397,0.987,12994.0,
