A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.877,0.0994,32.58,
0.796,0.192,65.15,
0.714,0.275,97.73,
0.637,0.356,130.0,
0.559,0.437,163.0,
0.483,0.511,195.0,
0.419,0.577,228.0,
0.363,0.632,261.0,
0.308,0.684,293.0,
0.265,0.727,326.0,
0.222,0.774,358.0,
0.183,0.81,391.0,
0.156,0.844,424.0,
0.126,0.88,456.0,
0.105,0.882,489.0,
0.0872,0.92,521.0,
0.0712,0.93,554.0,
0.0577,0.948,586.0,
0.0482,0.961,619.0,
0.0402,0.965,652.0,
0.0328,0.968,684.0,
0.0273,0.967,717.0,
0.0227,0.969,749.0,
0.0191,0.982,782.0,
0.0163,0.989,814.0,
0.014,0.981,847.0,
