A,P,time,cat
1.007,0.0,0.0,0.018
0.915,0.0813,40.36,
0.837,0.158,80.71,
0.77,0.231,121.0,
0.7,0.301,161.0,
0.626,0.37,202.0,
0.569,0.43,242.0,
0.505,0.491,282.0,
0.448,0.55,323.0,
0.397,0.6,363.0,
0.351,0.645,404.0,
0.31,0.689,444.0,
0.268,0.726,484.0,
0.233,0.76,525.0,
0.198,0.788,565.0,
0.174,0.824,605.0,
0.149,0.84,646.0,
0.129,0.867,686.0,
0.109,0.894,726.0,
0.0925,0.906,767.0,
0.0795,0.92,807.0,
0.0667,0.929,847.0,
0.0567,0.94,888.0,
0.048,0.956,928.0,
0.0412,0.968,969.0,
0.0349,0.967,1009.0,
0.0297,0.966,1049.0,
0.0256,0.964,1090.0,
0.0221,0.979,1130.0,
