A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03375
0.0639,0.132,0.791,192.0,
0.0545,0.255,0.689,384.0,
0.0469,0.357,0.6,576.0,
0.0404,0.439,0.516,768.0,
0.035,0.517,0.447,960.0,
0.0307,0.582,0.387,1152.0,
0.0267,0.633,0.335,1345.0,
0.0235,0.679,0.297,1537.0,
0.0204,0.709,0.26,1729.0,
0.0178,0.755,0.223,1921.0,
0.0158,0.778,0.2,2113.0,
0.0137,0.807,0.175,2305.0,
0.0122,0.828,0.153,2497.0,
0.0108,0.849,0.137,2689.0,
0.00951,0.866,0.121,2881.0,
0.00853,0.87,0.108,3073.0,
0.00765,0.89,0.0966,3265.0,
0.00681,0.911,0.0864,3457.0,
0.0062,0.915,0.0775,3650.0,
0.0055,0.932,0.0698,3842.0,
0.00504,0.933,0.0638,4034.0,
0.00458,0.94,0.0579,4226.0,
0.00418,0.944,0.0528,4418.0,
0.00383,0.94,0.049,4610.0,
0.00353,0.943,0.0447,4802.0,
