A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.075
0.473,0.266,0.202,2.789,
0.392,0.221,0.316,5.579,
0.343,0.192,0.4,8.368,
0.305,0.171,0.457,11.16,
0.27,0.151,0.516,13.95,
0.243,0.135,0.553,16.74,
0.218,0.122,0.593,19.53,
0.199,0.11,0.61,22.32,
0.181,0.102,0.656,25.11,
0.165,0.0931,0.666,27.89,
0.152,0.0846,0.691,30.68,
0.139,0.0783,0.71,33.47,
0.13,0.0716,0.724,36.26,
0.119,0.0666,0.749,39.05,
0.112,0.0613,0.761,41.84,
0.103,0.0574,0.773,44.63,
0.0947,0.0532,0.773,47.42,
0.0895,0.0492,0.79,50.21,
0.0819,0.0458,0.802,53.0,
0.0763,0.0434,0.808,55.79,
0.0724,0.0406,0.821,58.58,
0.068,0.038,0.818,61.37,
0.0641,0.0357,0.823,64.16,
0.0595,0.0335,0.842,66.95,
0.0562,0.0312,0.84,69.74,
0.0527,0.0296,0.865,72.53,
0.0498,0.0276,0.858,75.32,
0.0467,0.0263,0.852,78.11,
0.0446,0.0247,0.863,80.89,
0.042,0.0233,0.863,83.68,
0.0399,0.0224,0.879,86.47,
0.0384,0.0212,0.876,89.26,
0.0363,0.0204,0.864,92.05,
0.0344,0.0193,0.874,94.84,
0.0327,0.0186,0.87,97.63,
0.0317,0.0175,0.885,100.0,
0.03,0.0168,0.895,103.0,
0.0292,0.0164,0.894,106.0,
