A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.09375
0.468,0.262,0.192,2.207,
0.394,0.217,0.299,4.414,
0.341,0.19,0.386,6.62,
0.303,0.171,0.445,8.827,
0.265,0.15,0.501,11.03,
0.244,0.133,0.535,13.24,
0.214,0.12,0.578,15.45,
0.198,0.11,0.601,17.65,
0.18,0.0995,0.629,19.86,
0.163,0.0916,0.663,22.07,
0.149,0.085,0.679,24.27,
0.14,0.0771,0.688,26.48,
0.127,0.0716,0.714,28.69,
0.118,0.0656,0.728,30.89,
0.109,0.061,0.74,33.1,
0.101,0.057,0.76,35.31,
0.095,0.0527,0.762,37.52,
0.0867,0.0486,0.771,39.72,
0.0818,0.0453,0.783,41.93,
0.0756,0.0422,0.791,44.14,
0.0712,0.0397,0.795,46.34,
0.0661,0.0372,0.808,48.55,
0.062,0.0345,0.807,50.76,
0.0589,0.0326,0.823,52.96,
0.0552,0.0307,0.827,55.17,
0.0518,0.0289,0.829,57.38,
0.0489,0.0274,0.837,59.58,
0.0465,0.0256,0.841,61.79,
0.0438,0.0243,0.846,64.0,
0.0419,0.0231,0.838,66.2,
0.0394,0.0218,0.852,68.41,
0.0376,0.0208,0.859,70.62,
0.0355,0.0196,0.854,72.82,
0.0339,0.0188,0.863,75.03,
