A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.102,0.0466,0.806,151.0,
0.0977,0.0934,0.764,301.0,
0.0915,0.14,0.724,452.0,
0.0875,0.187,0.693,603.0,
0.0815,0.231,0.649,753.0,
0.0762,0.276,0.611,904.0,
0.072,0.32,0.567,1055.0,
0.0668,0.365,0.533,1205.0,
0.0621,0.409,0.49,1356.0,
0.0584,0.452,0.451,1507.0,
0.0533,0.495,0.415,1657.0,
0.0487,0.532,0.386,1808.0,
0.0444,0.562,0.351,1959.0,
0.0402,0.613,0.317,2109.0,
0.0365,0.631,0.29,2260.0,
0.0323,0.681,0.257,2411.0,
0.0288,0.715,0.231,2561.0,
0.0257,0.738,0.204,2712.0,
0.0227,0.767,0.179,2863.0,
0.0196,0.8,0.156,3013.0,
0.0173,0.805,0.138,3164.0,
0.0153,0.843,0.121,3315.0,
0.0136,0.847,0.106,3465.0,
0.0119,0.866,0.0932,3616.0,
0.0107,0.889,0.0842,3767.0,
0.00954,0.894,0.0758,3917.0,
0.0088,0.894,0.07,4068.0,
0.00811,0.907,0.0647,4219.0,
0.0076,0.915,0.0614,4369.0,
0.00735,0.922,0.0585,4520.0,
