A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0989,0.073,0.779,188.0,
0.0904,0.144,0.704,377.0,
0.081,0.219,0.655,565.0,
0.0744,0.287,0.586,753.0,
0.0666,0.354,0.533,942.0,
0.0595,0.425,0.473,1130.0,
0.0521,0.486,0.418,1318.0,
0.0452,0.547,0.357,1507.0,
0.039,0.61,0.311,1695.0,
0.0331,0.663,0.263,1883.0,
0.028,0.707,0.221,2072.0,
0.0227,0.759,0.18,2260.0,
0.0186,0.796,0.149,2448.0,
0.0155,0.827,0.122,2637.0,
0.0126,0.857,0.0993,2825.0,
0.0106,0.879,0.083,3013.0,
0.00909,0.886,0.0721,3202.0,
0.00808,0.9,0.0639,3390.0,
0.00739,0.922,0.0586,3578.0,
0.00696,0.915,0.0563,3767.0,
0.00677,0.918,0.0536,3955.0,
