A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.018
0.686,0.13,0.186,3330.0,
0.552,0.106,0.331,6661.0,
0.461,0.0861,0.456,9991.0,
0.374,0.0711,0.551,13321.0,
0.311,0.058,0.632,16652.0,
0.255,0.0482,0.706,19982.0,
0.208,0.0394,0.754,23312.0,
0.171,0.0323,0.792,26643.0,
0.139,0.0266,0.818,29973.0,
0.117,0.022,0.859,33303.0,
0.0959,0.0184,0.887,36633.0,
0.0797,0.0151,0.906,39964.0,
0.066,0.0125,0.93,43294.0,
0.053,0.0101,0.936,46624.0,
0.0444,0.00834,0.935,49955.0,
0.0368,0.00682,0.955,53285.0,
0.0301,0.00571,0.967,56615.0,
0.0246,0.00472,0.974,59946.0,
0.0205,0.00395,0.972,63276.0,
