A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0225
0.671,0.128,0.197,2855.0,
0.535,0.103,0.351,5709.0,
0.439,0.0822,0.48,8564.0,
0.353,0.0672,0.581,11418.0,
0.288,0.0546,0.652,14273.0,
0.233,0.0443,0.717,17127.0,
0.187,0.0358,0.77,19982.0,
0.154,0.0291,0.812,22837.0,
0.124,0.0235,0.849,25691.0,
0.102,0.0192,0.874,28546.0,
0.0819,0.0158,0.903,31400.0,
0.0672,0.0127,0.913,34255.0,
0.054,0.0104,0.927,37110.0,
0.0447,0.00841,0.955,39964.0,
0.0361,0.0068,0.965,42819.0,
0.0291,0.00554,0.959,45673.0,
0.0239,0.00452,0.968,48528.0,
0.0195,0.00367,0.971,51382.0,
0.0157,0.00298,0.972,54237.0,
