A,P,time,cat
1.006,0.0,0.0,0.021
0.9,0.0802,88.93,
0.838,0.158,178.0,
0.756,0.229,267.0,
0.692,0.3,356.0,
0.626,0.363,445.0,
0.562,0.426,534.0,
0.516,0.484,622.0,
0.459,0.537,711.0,
0.414,0.577,800.0,
0.371,0.622,889.0,
0.332,0.655,978.0,
0.299,0.706,1067.0,
0.261,0.728,1156.0,
0.236,0.757,1245.0,
0.21,0.787,1334.0,
0.19,0.805,1423.0,
0.17,0.833,1512.0,
0.154,0.844,1601.0,
0.139,0.867,1690.0,
0.125,0.868,1779.0,
0.115,0.89,1867.0,
0.106,0.893,1956.0,
0.098,0.908,2045.0,
0.0904,0.92,2134.0,
0.083,0.922,2223.0,
0.0802,0.919,2312.0,
0.0746,0.922,2401.0,
