A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.03875
0.761,0.113,0.0968,10.6,
0.706,0.0698,0.191,21.2,
0.622,0.0613,0.278,31.8,
0.549,0.0539,0.361,42.4,
0.49,0.047,0.435,53.0,
0.42,0.042,0.501,63.6,
0.375,0.0364,0.55,74.2,
0.327,0.0317,0.608,84.8,
0.282,0.0276,0.648,95.4,
0.244,0.0236,0.699,106.0,
0.21,0.0207,0.735,117.0,
0.181,0.0177,0.771,127.0,
0.151,0.015,0.802,138.0,
0.129,0.0127,0.826,148.0,
0.107,0.0107,0.854,159.0,
0.0898,0.00897,0.883,170.0,
0.0747,0.00741,0.9,180.0,
0.0612,0.00608,0.901,191.0,
0.0513,0.00504,0.909,201.0,
0.0413,0.00417,0.927,212.0,
0.034,0.00344,0.936,223.0,
0.0281,0.00281,0.94,233.0,
0.0233,0.00233,0.94,244.0,
0.0192,0.0019,0.949,254.0,
0.016,0.00158,0.954,265.0,
