A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.748,0.0753,0.144,19.76,
0.634,0.0614,0.273,39.52,
0.541,0.0512,0.384,59.28,
0.45,0.0435,0.479,79.04,
0.383,0.0368,0.548,98.8,
0.327,0.0318,0.612,119.0,
0.284,0.0268,0.669,138.0,
0.239,0.0227,0.712,158.0,
0.204,0.0197,0.736,178.0,
0.172,0.017,0.774,198.0,
0.15,0.0144,0.821,217.0,
0.131,0.0125,0.825,237.0,
0.114,0.0108,0.85,257.0,
0.0999,0.0094,0.864,277.0,
0.0852,0.00826,0.869,296.0,
0.076,0.00725,0.882,316.0,
0.0668,0.00635,0.893,336.0,
0.059,0.00557,0.897,356.0,
0.052,0.00492,0.919,375.0,
0.0457,0.00437,0.915,395.0,
0.0419,0.00394,0.935,415.0,
0.0368,0.00352,0.923,435.0,
0.0333,0.00311,0.94,454.0,
0.0296,0.00283,0.939,474.0,
0.027,0.00256,0.946,494.0,
