A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03375
0.0616,0.0744,0.822,282.0,
0.0561,0.148,0.769,565.0,
0.0512,0.223,0.696,847.0,
0.0463,0.293,0.629,1130.0,
0.0413,0.366,0.563,1412.0,
0.0366,0.431,0.496,1695.0,
0.0318,0.505,0.434,1977.0,
0.0279,0.565,0.379,2260.0,
0.0233,0.638,0.316,2542.0,
0.0191,0.696,0.261,2825.0,
0.0153,0.746,0.21,3107.0,
0.0119,0.8,0.161,3390.0,
0.00892,0.854,0.122,3672.0,
0.00645,0.892,0.0876,3955.0,
0.00448,0.928,0.0611,4237.0,
0.0031,0.944,0.0416,4520.0,
0.00219,0.945,0.0296,4802.0,
0.00159,0.972,0.0215,5085.0,
0.00126,0.983,0.0169,5367.0,
