A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.0621,0.0704,0.847,334.0,
0.0579,0.141,0.769,668.0,
0.0528,0.208,0.71,1002.0,
0.0477,0.278,0.643,1335.0,
0.0435,0.347,0.591,1669.0,
0.0387,0.413,0.53,2003.0,
0.0343,0.476,0.467,2337.0,
0.0299,0.544,0.407,2671.0,
0.0256,0.602,0.353,3005.0,
0.0216,0.662,0.295,3339.0,
0.0178,0.717,0.242,3672.0,
0.0143,0.771,0.201,4006.0,
0.0112,0.822,0.152,4340.0,
0.0084,0.86,0.113,4674.0,
0.00606,0.903,0.0832,5008.0,
0.00429,0.916,0.0582,5342.0,
0.00295,0.951,0.0411,5676.0,
0.00212,0.963,0.0289,6010.0,
0.00157,0.965,0.0213,6343.0,
0.00125,0.98,0.0167,6677.0,
0.00105,0.98,0.0143,7011.0,
0.0,0.984,0.0126,7345.0,
