A,P,time,cat
0.989,0.0,0.0,0.007
0.846,0.143,3073.0,
0.735,0.261,6147.0,
0.63,0.36,9220.0,
0.544,0.447,12294.0,
0.471,0.524,15367.0,
0.409,0.593,18440.0,
0.355,0.638,21514.0,
0.304,0.692,24587.0,
0.267,0.721,27661.0,
0.234,0.753,30734.0,
0.204,0.795,33807.0,
0.18,0.811,36881.0,
0.156,0.837,39954.0,
0.136,0.858,43028.0,
0.12,0.866,46101.0,
0.105,0.889,49174.0,
0.0948,0.895,52248.0,
0.083,0.909,55321.0,
0.0731,0.911,58395.0,
0.0656,0.937,61468.0,
0.0585,0.941,64541.0,
0.0526,0.956,67615.0,
0.0469,0.947,70688.0,
0.0424,0.948,73762.0,
0.0385,0.956,76835.0,
