A,P,time,cat
0.993,0.0,0.0,0.006
0.954,0.0508,711.0,
0.886,0.101,1423.0,
0.837,0.151,2134.0,
0.798,0.199,2846.0,
0.742,0.25,3557.0,
0.702,0.296,4269.0,
0.642,0.345,4980.0,
0.598,0.396,5692.0,
0.551,0.445,6403.0,
0.502,0.486,7114.0,
0.464,0.542,7826.0,
0.415,0.58,8537.0,
0.369,0.624,9249.0,
0.328,0.661,9960.0,
0.289,0.703,10672.0,
0.249,0.747,11383.0,
0.213,0.774,12095.0,
0.18,0.821,12806.0,
0.147,0.846,13517.0,
0.12,0.869,14229.0,
0.0978,0.899,14940.0,
0.0794,0.923,15652.0,
0.0651,0.935,16363.0,
0.0553,0.949,17075.0,
0.0488,0.953,17786.0,
0.0443,0.941,18498.0,
0.0419,0.953,19209.0,
