P,A,time,cat
0.0,0.996,0.0,0.052
0.0232,0.933,0.041,
0.046,0.914,0.082,
0.0686,0.888,0.123,
0.0895,0.867,0.164,
0.112,0.848,0.205,
0.134,0.818,0.246,
0.159,0.796,0.287,
0.181,0.77,0.328,
0.205,0.757,0.369,
0.228,0.731,0.41,
0.255,0.708,0.451,
0.278,0.687,0.492,
0.301,0.652,0.533,
0.329,0.632,0.574,
0.357,0.605,0.615,
0.38,0.575,0.656,
0.412,0.549,0.697,
0.437,0.515,0.738,
0.475,0.487,0.779,
0.505,0.459,0.82,
0.532,0.43,0.861,
0.568,0.395,0.902,
0.601,0.362,0.943,
0.635,0.328,0.984,
0.67,0.294,1.025,
0.707,0.26,1.066,
0.746,0.221,1.107,
0.795,0.185,1.148,
0.828,0.145,1.189,
0.871,0.109,1.23,
0.897,0.0767,1.271,
0.935,0.0496,1.312,
0.948,0.0307,1.353,
0.972,0.0191,1.394,
0.979,0.0128,1.435,
0.993,0.00996,1.476,
0.984,0.0088,1.517,
