A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.13625
0.727,0.126,0.0449,0.0595,
0.718,0.0525,0.122,0.119,
0.659,0.0428,0.199,0.179,
0.591,0.0375,0.277,0.238,
0.522,0.0338,0.346,0.298,
0.463,0.0301,0.413,0.357,
0.407,0.0264,0.487,0.417,
0.345,0.0229,0.545,0.476,
0.295,0.0195,0.6,0.536,
0.247,0.0167,0.659,0.595,
0.208,0.0139,0.697,0.655,
0.171,0.0114,0.755,0.715,
0.139,0.00952,0.789,0.774,
0.113,0.0076,0.836,0.834,
0.0905,0.0061,0.859,0.893,
0.0718,0.0049,0.888,0.953,
0.0574,0.00394,0.905,1.012,
0.0466,0.00314,0.926,1.072,
0.0368,0.00251,0.935,1.131,
0.0299,0.00202,0.947,1.191,
0.025,0.00169,0.957,1.25,
0.0215,0.0014,0.962,1.31,
