A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.075
0.0508,0.869,0.0743,690.0,
0.0476,0.815,0.14,1381.0,
0.0441,0.759,0.201,2072.0,
0.0409,0.697,0.253,2762.0,
0.0382,0.65,0.302,3452.0,
0.0356,0.61,0.344,4143.0,
0.0334,0.57,0.379,4834.0,
0.0315,0.541,0.404,5524.0,
0.0296,0.515,0.436,6214.0,
0.0283,0.487,0.457,6905.0,
0.027,0.464,0.471,7596.0,
0.0262,0.443,0.495,8286.0,
0.0249,0.428,0.516,8976.0,
0.024,0.412,0.52,9667.0,
0.0231,0.398,0.535,10358.0,
0.0224,0.382,0.549,11048.0,
0.0214,0.37,0.556,11738.0,
0.0212,0.363,0.564,12429.0,
0.0208,0.354,0.569,13120.0,
0.0201,0.345,0.582,13810.0,
0.0199,0.338,0.586,14500.0,
0.0192,0.33,0.589,15191.0,
0.019,0.328,0.596,15882.0,
0.0187,0.32,0.604,16572.0,
0.0186,0.32,0.605,17262.0,
0.0184,0.31,0.605,17953.0,
0.0179,0.31,0.606,18644.0,
0.0178,0.302,0.611,19334.0,
0.0176,0.299,0.609,20024.0,
0.0176,0.299,0.615,20715.0,
0.0174,0.298,0.609,21406.0,
0.0171,0.294,0.616,22096.0,
0.0171,0.293,0.627,22786.0,
0.0171,0.288,0.633,23477.0,
0.017,0.289,0.616,24168.0,
0.0169,0.286,0.627,24858.0,
