A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09375
0.0504,0.863,0.0946,723.0,
0.0449,0.779,0.179,1446.0,
0.0414,0.701,0.25,2169.0,
0.0372,0.63,0.312,2893.0,
0.0345,0.59,0.361,3616.0,
0.0318,0.535,0.408,4339.0,
0.0293,0.506,0.441,5062.0,
0.0269,0.467,0.476,5785.0,
0.0251,0.438,0.497,6508.0,
0.0239,0.41,0.527,7232.0,
0.0228,0.387,0.543,7955.0,
0.0217,0.368,0.552,8678.0,
0.0206,0.354,0.576,9401.0,
0.0197,0.338,0.593,10124.0,
0.0188,0.325,0.596,10847.0,
0.0184,0.317,0.606,11571.0,
0.0176,0.301,0.608,12294.0,
0.0172,0.296,0.622,13017.0,
0.0168,0.287,0.624,13740.0,
0.0164,0.283,0.624,14463.0,
0.016,0.277,0.627,15186.0,
0.0157,0.269,0.638,15910.0,
0.0153,0.266,0.645,16633.0,
0.0154,0.264,0.641,17356.0,
0.0151,0.262,0.649,18079.0,
