P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0727,0.105,0.795,595.0,
0.144,0.0953,0.727,1189.0,
0.218,0.0875,0.668,1784.0,
0.294,0.0799,0.6,2379.0,
0.357,0.0708,0.54,2973.0,
0.434,0.0631,0.476,3568.0,
0.498,0.0561,0.419,4163.0,
0.567,0.048,0.367,4757.0,
0.629,0.041,0.309,5352.0,
0.687,0.0342,0.263,5947.0,
0.726,0.0281,0.214,6542.0,
0.782,0.0226,0.172,7136.0,
0.824,0.018,0.136,7731.0,
0.865,0.0138,0.103,8326.0,
0.898,0.0104,0.0794,8920.0,
0.92,0.00804,0.061,9515.0,
0.937,0.00637,0.0485,10110.0,
0.951,0.00524,0.0395,10704.0,
0.958,0.0045,0.0345,11299.0,
