A,P,time,cat
0.999,0.0,0.0,0.073
0.93,0.0507,300.0,
0.898,0.0952,600.0,
0.873,0.133,900.0,
0.832,0.166,1200.0,
0.794,0.194,1501.0,
0.769,0.221,1801.0,
0.748,0.243,2101.0,
0.72,0.265,2401.0,
0.704,0.283,2701.0,
0.691,0.298,3001.0,
0.676,0.312,3301.0,
0.675,0.323,3602.0,
0.652,0.335,3902.0,
0.64,0.349,4202.0,
0.629,0.355,4502.0,
0.626,0.363,4802.0,
0.613,0.37,5102.0,
0.609,0.377,5402.0,
0.605,0.384,5702.0,
0.602,0.385,6002.0,
0.593,0.39,6303.0,
0.586,0.391,6603.0,
0.588,0.399,6903.0,
0.589,0.4,7203.0,
0.579,0.406,7503.0,
0.577,0.406,7803.0,
0.569,0.408,8103.0,
0.57,0.413,8404.0,
0.567,0.415,8704.0,
0.57,0.417,9004.0,
0.568,0.422,9304.0,
0.569,0.419,9604.0,
