A,P,time,cat
1.001,0.0,0.0,0.09125
0.936,0.0549,265.0,
0.896,0.101,530.0,
0.854,0.142,794.0,
0.813,0.177,1059.0,
0.791,0.204,1324.0,
0.756,0.237,1589.0,
0.729,0.259,1854.0,
0.712,0.278,2118.0,
0.686,0.294,2383.0,
0.681,0.312,2648.0,
0.657,0.331,2913.0,
0.657,0.335,3178.0,
0.633,0.345,3443.0,
0.628,0.357,3707.0,
0.619,0.362,3972.0,
0.606,0.375,4237.0,
0.61,0.377,4502.0,
0.6,0.384,4767.0,
0.594,0.388,5031.0,
0.592,0.395,5296.0,
0.584,0.396,5561.0,
0.58,0.403,5826.0,
0.581,0.403,6091.0,
0.58,0.413,6356.0,
0.567,0.411,6620.0,
0.573,0.416,6885.0,
0.566,0.415,7150.0,
0.561,0.413,7415.0,
0.566,0.419,7680.0,
0.56,0.413,7944.0,
0.557,0.418,8209.0,
0.555,0.422,8474.0,
