A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.767,0.127,0.202,
0.672,0.228,0.405,
0.589,0.315,0.607,
0.518,0.379,0.809,
0.46,0.444,1.012,
0.407,0.493,1.214,
0.367,0.529,1.416,
0.328,0.567,1.618,
0.302,0.598,1.821,
0.274,0.624,2.023,
0.25,0.655,2.225,
0.229,0.668,2.428,
0.21,0.681,2.63,
0.195,0.701,2.832,
0.183,0.712,3.034,
0.17,0.741,3.237,
0.16,0.734,3.439,
0.153,0.746,3.641,
0.144,0.744,3.844,
0.135,0.767,4.046,
0.132,0.766,4.248,
0.126,0.783,4.451,
0.122,0.782,4.653,
0.117,0.783,4.855,
0.114,0.789,5.058,
0.111,0.787,5.26,
0.108,0.795,5.462,
0.105,0.794,5.664,
0.105,0.79,5.867,
0.101,0.8,6.069,
