A,P,time,cat
1.006,0.0,0.0,0.075
0.8,0.139,0.318,
0.68,0.25,0.637,
0.593,0.341,0.955,
0.517,0.412,1.273,
0.457,0.473,1.592,
0.41,0.528,1.91,
0.366,0.569,2.228,
0.33,0.607,2.546,
0.294,0.638,2.865,
0.268,0.66,3.183,
0.249,0.691,3.501,
0.228,0.708,3.82,
0.211,0.736,4.138,
0.192,0.752,4.456,
0.181,0.744,4.775,
0.172,0.766,5.093,
0.16,0.773,5.411,
0.15,0.778,5.73,
0.144,0.781,6.048,
0.136,0.785,6.366,
0.131,0.802,6.684,
0.126,0.805,7.003,
0.122,0.815,7.321,
0.118,0.815,7.639,
0.113,0.82,7.958,
0.111,0.818,8.276,
