A,P,time,cat
1.006,0.0,0.0,0.012
0.848,0.15,35.31,
0.742,0.251,70.62,
0.654,0.34,106.0,
0.575,0.419,141.0,
0.5,0.495,177.0,
0.439,0.563,212.0,
0.387,0.612,247.0,
0.335,0.665,282.0,
0.29,0.711,318.0,
0.255,0.748,353.0,
0.219,0.771,388.0,
0.192,0.811,424.0,
0.167,0.831,459.0,
0.145,0.851,494.0,
0.126,0.872,530.0,
0.11,0.904,565.0,
0.0978,0.9,600.0,
0.0851,0.904,636.0,
0.0758,0.917,671.0,
0.0679,0.932,706.0,
0.0602,0.949,741.0,
0.0544,0.95,777.0,
0.0485,0.951,812.0,
0.0443,0.957,847.0,
0.04,0.942,883.0,
0.0371,0.972,918.0,
