A,P,time,cat
0.984,0.0,0.0,0.003
0.851,0.138,6.467,
0.744,0.254,12.93,
0.642,0.351,19.4,
0.561,0.444,25.87,
0.484,0.511,32.33,
0.427,0.564,38.8,
0.377,0.623,45.27,
0.328,0.68,51.73,
0.291,0.712,58.2,
0.252,0.744,64.67,
0.225,0.778,71.13,
0.199,0.804,77.6,
0.173,0.824,84.07,
0.155,0.845,90.53,
0.14,0.869,97.0,
0.124,0.874,103.0,
0.112,0.893,110.0,
0.1,0.905,116.0,
0.0898,0.913,123.0,
0.0814,0.916,129.0,
0.0742,0.927,136.0,
0.0677,0.942,142.0,
0.0612,0.932,149.0,
0.0561,0.943,155.0,
0.0525,0.949,162.0,
0.0484,0.955,168.0,
0.0451,0.956,175.0,
0.0422,0.955,181.0,
0.0398,0.959,188.0,
0.0374,0.972,194.0,
