A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.852,0.137,4.259,
0.754,0.252,8.519,
0.648,0.356,12.78,
0.562,0.431,17.04,
0.494,0.507,21.3,
0.429,0.568,25.56,
0.38,0.622,29.81,
0.338,0.67,34.07,
0.293,0.718,38.33,
0.259,0.736,42.59,
0.227,0.763,46.85,
0.203,0.792,51.11,
0.179,0.816,55.37,
0.157,0.839,59.63,
0.143,0.859,63.89,
0.127,0.872,68.15,
0.113,0.882,72.41,
0.102,0.886,76.67,
0.0925,0.91,80.93,
0.084,0.919,85.19,
0.076,0.919,89.44,
0.0691,0.926,93.7,
0.0633,0.938,97.96,
0.0579,0.937,102.0,
0.0534,0.954,106.0,
0.0493,0.942,111.0,
0.0461,0.953,115.0,
