A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013
0.804,0.113,0.0685,6.2,
0.751,0.0924,0.14,12.4,
0.684,0.086,0.212,18.6,
0.627,0.0771,0.283,24.8,
0.566,0.07,0.357,31.0,
0.497,0.0625,0.423,37.2,
0.445,0.0554,0.496,43.4,
0.387,0.0474,0.556,49.6,
0.321,0.0412,0.623,55.8,
0.269,0.034,0.688,62.0,
0.219,0.0276,0.751,68.2,
0.165,0.0217,0.8,74.4,
0.122,0.0162,0.852,80.6,
0.0845,0.0112,0.906,86.8,
0.0548,0.00747,0.937,93.0,
0.0332,0.00463,0.959,99.2,
0.0201,0.0028,0.953,105.0,
0.0131,0.00176,0.981,112.0,
0.00947,0.00125,0.995,118.0,
0.00788,0.0,1.011,124.0,
