A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01625
0.768,0.162,0.0514,3.838,
0.774,0.101,0.107,7.677,
0.731,0.0902,0.163,11.51,
0.684,0.084,0.22,15.35,
0.638,0.0782,0.274,19.19,
0.591,0.0729,0.33,23.03,
0.536,0.0666,0.381,26.87,
0.491,0.0609,0.434,30.71,
0.44,0.0559,0.489,34.54,
0.396,0.0501,0.536,38.38,
0.352,0.0446,0.589,42.22,
0.307,0.0392,0.632,46.06,
0.266,0.0338,0.693,49.9,
0.224,0.0288,0.736,53.74,
0.185,0.0239,0.773,57.57,
0.149,0.0198,0.815,61.41,
0.116,0.0156,0.861,65.25,
0.0864,0.0118,0.895,69.09,
0.0631,0.00879,0.921,72.93,
0.0436,0.00621,0.949,76.77,
0.0301,0.00428,0.971,80.6,
0.0206,0.00292,0.981,84.44,
0.0147,0.00205,0.98,88.28,
