A,P,time,cat
1.004,0.0,0.0,0.009
0.959,0.0357,26.73,
0.926,0.0719,53.46,
0.882,0.108,80.19,
0.845,0.143,107.0,
0.818,0.179,134.0,
0.779,0.214,160.0,
0.742,0.248,187.0,
0.704,0.285,214.0,
0.667,0.32,241.0,
0.641,0.353,267.0,
0.6,0.387,294.0,
0.569,0.423,321.0,
0.535,0.46,347.0,
0.498,0.491,374.0,
0.468,0.528,401.0,
0.429,0.555,428.0,
0.401,0.59,454.0,
0.363,0.619,481.0,
0.337,0.65,508.0,
0.304,0.694,535.0,
0.269,0.725,561.0,
0.241,0.766,588.0,
0.207,0.784,615.0,
0.182,0.818,642.0,
0.153,0.842,668.0,
0.126,0.867,695.0,
0.101,0.902,722.0,
0.0788,0.916,748.0,
0.0595,0.936,775.0,
0.0427,0.945,802.0,
0.0295,0.972,829.0,
0.0201,0.978,855.0,
0.0134,0.988,882.0,
0.00914,0.985,909.0,
0.00652,0.98,936.0,
0.00504,0.991,962.0,
0.00419,0.99,989.0,
