A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.935,0.0476,23.56,
0.885,0.0953,47.11,
0.839,0.141,70.67,
0.805,0.187,94.22,
0.754,0.233,118.0,
0.702,0.279,141.0,
0.667,0.327,165.0,
0.608,0.373,188.0,
0.565,0.419,212.0,
0.522,0.467,236.0,
0.475,0.51,259.0,
0.434,0.549,283.0,
0.387,0.604,306.0,
0.346,0.638,330.0,
0.305,0.69,353.0,
0.261,0.733,377.0,
0.223,0.767,400.0,
0.184,0.794,424.0,
0.148,0.841,448.0,
0.114,0.877,471.0,
0.0823,0.919,495.0,
0.0568,0.946,518.0,
0.0367,0.951,542.0,
0.0226,0.984,565.0,
0.0135,0.972,589.0,
0.00843,0.996,612.0,
0.00572,0.991,636.0,
