A,P,time,cat
1.0,0.0,0.0,0.095
0.887,0.107,0.441,
0.799,0.201,0.883,
0.719,0.282,1.324,
0.65,0.353,1.765,
0.582,0.415,2.207,
0.529,0.462,2.648,
0.49,0.512,3.089,
0.446,0.546,3.531,
0.411,0.583,3.972,
0.376,0.619,4.413,
0.351,0.638,4.855,
0.331,0.668,5.296,
0.311,0.68,5.737,
0.291,0.711,6.179,
0.277,0.72,6.62,
0.262,0.729,7.061,
0.252,0.745,7.503,
0.239,0.753,7.944,
0.23,0.764,8.385,
0.222,0.771,8.827,
0.218,0.773,9.268,
0.211,0.785,9.709,
0.208,0.79,10.15,
0.2,0.788,10.59,
0.194,0.798,11.03,
0.193,0.811,11.47,
0.188,0.807,11.92,
0.187,0.817,12.36,
0.185,0.812,12.8,
0.182,0.807,13.24,
