P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.0412,0.0563,0.8,377.0,
0.0806,0.0537,0.764,753.0,
0.119,0.0504,0.717,1130.0,
0.159,0.0487,0.685,1507.0,
0.197,0.046,0.651,1883.0,
0.237,0.0434,0.62,2260.0,
0.276,0.0409,0.573,2636.0,
0.313,0.0375,0.539,3013.0,
0.358,0.0354,0.507,3390.0,
0.393,0.0328,0.47,3766.0,
0.434,0.0304,0.435,4143.0,
0.468,0.028,0.393,4520.0,
0.509,0.0252,0.361,4896.0,
0.544,0.0227,0.327,5273.0,
0.583,0.0201,0.29,5649.0,
0.632,0.0177,0.256,6026.0,
0.665,0.0154,0.216,6403.0,
0.703,0.0128,0.18,6779.0,
0.74,0.0104,0.148,7156.0,
0.781,0.00808,0.113,7533.0,
0.812,0.0058,0.0834,7909.0,
0.837,0.00369,0.053,8286.0,
0.872,0.00201,0.029,8662.0,
0.903,0.00106,0.0152,9039.0,
0.908,0.0,0.00987,9416.0,
0.916,0.0,0.00784,9792.0,
0.939,0.0,0.00698,10169.0,
