P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.0376,0.0579,0.813,433.0,
0.0743,0.0545,0.79,866.0,
0.111,0.0519,0.759,1299.0,
0.145,0.0506,0.714,1733.0,
0.185,0.0487,0.688,2166.0,
0.215,0.0458,0.652,2599.0,
0.259,0.0428,0.611,3032.0,
0.288,0.0413,0.583,3465.0,
0.328,0.0387,0.552,3898.0,
0.364,0.0365,0.519,4331.0,
0.395,0.0334,0.486,4764.0,
0.43,0.0316,0.453,5198.0,
0.462,0.0296,0.423,5631.0,
0.504,0.0271,0.386,6064.0,
0.546,0.0246,0.351,6497.0,
0.574,0.0225,0.315,6930.0,
0.608,0.0197,0.285,7363.0,
0.645,0.0175,0.251,7796.0,
0.682,0.0154,0.219,8230.0,
0.717,0.0132,0.189,8663.0,
0.749,0.011,0.155,9096.0,
0.782,0.00871,0.123,9529.0,
0.824,0.00665,0.0931,9962.0,
0.846,0.00456,0.0652,10395.0,
0.878,0.0028,0.0405,10828.0,
0.907,0.00148,0.0213,11261.0,
0.921,0.0,0.0119,11695.0,
0.924,0.0,0.00859,12128.0,
0.924,0.0,0.00741,12561.0,
0.932,0.0,0.00699,12994.0,
