A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.036250000000000004
0.249,0.703,0.0466,16.17,
0.35,0.499,0.149,32.33,
0.372,0.36,0.261,48.5,
0.357,0.258,0.374,64.67,
0.322,0.192,0.474,80.83,
0.286,0.143,0.566,97.0,
0.249,0.108,0.637,113.0,
0.212,0.0816,0.699,129.0,
0.178,0.062,0.76,146.0,
0.148,0.0477,0.799,162.0,
0.125,0.037,0.825,178.0,
0.105,0.0293,0.862,194.0,
0.0851,0.0233,0.877,210.0,
0.0721,0.0181,0.907,226.0,
0.0593,0.0146,0.912,243.0,
0.0503,0.0117,0.925,259.0,
0.0418,0.00925,0.942,275.0,
0.0354,0.00757,0.95,291.0,
0.0305,0.00626,0.968,307.0,
0.026,0.00505,0.955,323.0,
0.0224,0.0042,0.962,340.0,
0.0194,0.00354,0.969,356.0,
0.017,0.00297,0.971,372.0,
0.0155,0.00253,0.982,388.0,
