A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.029
0.287,0.659,0.0535,19.27,
0.394,0.444,0.163,38.55,
0.414,0.303,0.284,57.82,
0.39,0.209,0.397,77.09,
0.343,0.148,0.502,96.36,
0.299,0.108,0.585,116.0,
0.254,0.0785,0.67,135.0,
0.214,0.0586,0.718,154.0,
0.176,0.0444,0.767,173.0,
0.147,0.0339,0.812,193.0,
0.12,0.0262,0.844,212.0,
0.1,0.0206,0.87,231.0,
0.0833,0.0164,0.897,251.0,
0.0693,0.013,0.908,270.0,
0.0574,0.0105,0.926,289.0,
0.0484,0.00853,0.94,308.0,
0.0405,0.00695,0.941,328.0,
0.0341,0.00565,0.958,347.0,
0.0291,0.00467,0.951,366.0,
0.0251,0.00386,0.958,385.0,
0.0214,0.00323,0.964,405.0,
0.0189,0.00275,0.963,424.0,
