P,A,time,cat
0.0,1.005,0.0,0.026999999999999996
0.0435,0.931,37.67,
0.0871,0.886,75.33,
0.13,0.847,113.0,
0.173,0.799,151.0,
0.214,0.759,188.0,
0.257,0.709,226.0,
0.3,0.675,264.0,
0.344,0.632,301.0,
0.382,0.597,339.0,
0.428,0.549,377.0,
0.466,0.503,414.0,
0.503,0.47,452.0,
0.545,0.424,490.0,
0.588,0.389,527.0,
0.629,0.347,565.0,
0.667,0.306,603.0,
0.703,0.27,640.0,
0.734,0.233,678.0,
0.78,0.196,716.0,
0.812,0.162,753.0,
0.857,0.13,791.0,
0.888,0.1,829.0,
0.911,0.0741,866.0,
0.931,0.0519,904.0,
0.942,0.036,942.0,
0.958,0.0247,979.0,
0.972,0.0178,1017.0,
0.974,0.0139,1055.0,
0.981,0.0116,1092.0,
0.985,0.0105,1130.0,
