A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.011
0.406,0.135,0.452,5022.0,
0.355,0.251,0.394,10044.0,
0.31,0.355,0.342,15066.0,
0.265,0.439,0.294,20088.0,
0.233,0.51,0.257,25110.0,
0.198,0.579,0.227,30132.0,
0.174,0.625,0.198,35153.0,
0.15,0.674,0.171,40175.0,
0.132,0.716,0.148,45197.0,
0.114,0.751,0.128,50219.0,
0.101,0.789,0.112,55241.0,
0.0865,0.819,0.0967,60263.0,
0.0752,0.839,0.0845,65285.0,
0.0662,0.858,0.0734,70307.0,
0.0576,0.875,0.0639,75329.0,
0.0502,0.888,0.0561,80351.0,
0.0435,0.903,0.0484,85373.0,
0.0374,0.93,0.0424,90395.0,
0.0338,0.923,0.0363,95417.0,
0.0288,0.94,0.0324,100439.0,
0.0254,0.945,0.028,105460.0,
0.0219,0.956,0.0243,110482.0,
0.0192,0.951,0.0213,115504.0,
0.0168,0.97,0.0186,120526.0,
0.0145,0.961,0.0163,125548.0,
0.0128,0.97,0.0141,130570.0,
0.0112,0.989,0.0124,135592.0,
