A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.402,0.149,0.452,4520.0,
0.342,0.276,0.381,9039.0,
0.293,0.386,0.327,13559.0,
0.25,0.473,0.274,18079.0,
0.213,0.556,0.238,22599.0,
0.18,0.617,0.204,27118.0,
0.155,0.671,0.172,31638.0,
0.13,0.718,0.148,36158.0,
0.112,0.761,0.125,40678.0,
0.0965,0.797,0.107,45197.0,
0.0828,0.836,0.0922,49717.0,
0.071,0.834,0.0785,54237.0,
0.0611,0.872,0.0681,58756.0,
0.0519,0.886,0.0582,63276.0,
0.0448,0.902,0.0493,67796.0,
0.0375,0.917,0.0426,72316.0,
0.0328,0.934,0.0365,76835.0,
0.0276,0.93,0.0313,81355.0,
0.0237,0.946,0.027,85875.0,
0.0206,0.964,0.0231,90395.0,
0.0177,0.945,0.0196,94914.0,
0.015,0.972,0.0168,99434.0,
0.0129,0.975,0.0145,103954.0,
0.011,0.968,0.0123,108474.0,
0.00949,0.992,0.0105,112993.0,
0.00817,0.975,0.00898,117513.0,
