A,P,time,cat
1.006,0.0,0.0,0.045
0.916,0.0457,1059.0,
0.867,0.0911,2119.0,
0.825,0.136,3178.0,
0.771,0.181,4237.0,
0.731,0.227,5297.0,
0.691,0.272,6356.0,
0.646,0.312,7415.0,
0.605,0.355,8474.0,
0.568,0.397,9534.0,
0.527,0.44,10593.0,
0.484,0.474,11652.0,
0.447,0.516,12712.0,
0.413,0.555,13771.0,
0.376,0.589,14830.0,
0.345,0.622,15890.0,
0.315,0.654,16949.0,
0.283,0.691,18008.0,
0.258,0.711,19068.0,
0.231,0.729,20127.0,
0.208,0.759,21186.0,
0.186,0.789,22246.0,
0.166,0.803,23305.0,
0.153,0.834,24364.0,
0.139,0.836,25424.0,
0.127,0.854,26483.0,
0.116,0.864,27542.0,
0.109,0.861,28601.0,
0.102,0.876,29661.0,
0.0979,0.87,30720.0,
0.0929,0.896,31779.0,
0.0907,0.886,32839.0,
0.0872,0.893,33898.0,
