A,P,time,cat
0.999,0.0,0.0,0.03
0.926,0.0494,1695.0,
0.878,0.0994,3390.0,
0.819,0.145,5085.0,
0.788,0.196,6780.0,
0.724,0.242,8475.0,
0.677,0.29,10169.0,
0.649,0.33,11864.0,
0.601,0.38,13559.0,
0.552,0.421,15254.0,
0.514,0.461,16949.0,
0.472,0.508,18644.0,
0.426,0.545,20339.0,
0.39,0.587,22034.0,
0.356,0.621,23729.0,
0.319,0.665,25424.0,
0.286,0.683,27118.0,
0.259,0.716,28813.0,
0.231,0.752,30508.0,
0.207,0.781,32203.0,
0.186,0.793,33898.0,
0.165,0.824,35593.0,
0.147,0.84,37288.0,
0.136,0.837,38983.0,
0.122,0.847,40678.0,
0.114,0.872,42373.0,
0.104,0.88,44068.0,
0.0984,0.891,45762.0,
0.0937,0.891,47457.0,
0.0909,0.887,49152.0,
0.0867,0.896,50847.0,
0.0847,0.904,52542.0,
0.0827,0.908,54237.0,
