P,A,time,cat
0.0,0.994,0.0,0.087
0.0358,0.959,0.0634,
0.0693,0.926,0.127,
0.0987,0.884,0.19,
0.127,0.875,0.254,
0.151,0.84,0.317,
0.173,0.823,0.38,
0.195,0.801,0.444,
0.21,0.777,0.507,
0.229,0.765,0.57,
0.245,0.747,0.634,
0.256,0.734,0.697,
0.273,0.725,0.761,
0.287,0.706,0.824,
0.298,0.706,0.887,
0.304,0.698,0.951,
0.314,0.689,1.014,
0.322,0.676,1.077,
0.327,0.663,1.141,
0.337,0.664,1.204,
0.341,0.659,1.268,
0.345,0.645,1.331,
0.346,0.649,1.394,
0.354,0.634,1.458,
0.359,0.629,1.521,
0.362,0.624,1.584,
0.366,0.633,1.648,
0.369,0.627,1.711,
0.371,0.624,1.775,
0.375,0.621,1.838,
0.374,0.617,1.901,
0.37,0.616,1.965,
0.379,0.613,2.028,
0.384,0.619,2.091,
0.382,0.615,2.155,
0.386,0.609,2.218,
0.384,0.602,2.282,
0.39,0.608,2.345,
