A,P,time,cat
1.0,0.0,0.0,0.088
0.92,0.0722,0.214,
0.866,0.133,0.427,
0.796,0.184,0.641,
0.765,0.227,0.854,
0.722,0.265,1.068,
0.693,0.292,1.281,
0.669,0.324,1.495,
0.644,0.345,1.709,
0.616,0.367,1.922,
0.599,0.387,2.136,
0.59,0.394,2.349,
0.568,0.412,2.563,
0.566,0.43,2.777,
0.553,0.437,2.99,
0.547,0.44,3.204,
0.534,0.452,3.417,
0.525,0.449,3.631,
0.527,0.465,3.844,
0.51,0.47,4.058,
0.514,0.476,4.272,
0.507,0.479,4.485,
0.498,0.484,4.699,
0.499,0.487,4.912,
0.497,0.485,5.126,
0.495,0.491,5.34,
0.489,0.492,5.553,
0.492,0.495,5.767,
0.489,0.497,5.98,
0.485,0.497,6.194,
0.478,0.5,6.407,
0.488,0.5,6.621,
