A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.82,0.0289,0.16,0.768,
0.656,0.0939,0.247,1.536,
0.538,0.176,0.286,2.303,
0.437,0.261,0.302,3.071,
0.354,0.342,0.296,3.839,
0.29,0.412,0.288,4.607,
0.239,0.48,0.268,5.375,
0.193,0.54,0.251,6.143,
0.162,0.585,0.235,6.91,
0.132,0.636,0.22,7.678,
0.109,0.672,0.201,8.446,
0.0919,0.707,0.189,9.214,
0.0755,0.73,0.179,9.982,
0.0624,0.758,0.168,10.75,
0.0529,0.77,0.158,11.52,
0.0446,0.787,0.15,12.29,
0.038,0.804,0.143,13.05,
0.0322,0.815,0.138,13.82,
0.0275,0.816,0.133,14.59,
0.0236,0.829,0.131,15.36,
0.0209,0.824,0.125,16.12,
0.0182,0.846,0.122,16.89,
0.0161,0.848,0.119,17.66,
