P,A,time,cat
0.0,1.002,0.0,0.017
0.17,0.822,0.00767,
0.32,0.684,0.0153,
0.438,0.563,0.023,
0.544,0.449,0.0307,
0.626,0.374,0.0383,
0.695,0.308,0.046,
0.745,0.25,0.0537,
0.796,0.205,0.0613,
0.826,0.166,0.069,
0.859,0.134,0.0767,
0.89,0.11,0.0843,
0.912,0.089,0.092,
0.926,0.0731,0.0997,
0.942,0.0602,0.107,
0.955,0.0488,0.115,
0.959,0.0403,0.123,
0.968,0.0334,0.13,
0.96,0.0277,0.138,
0.978,0.0228,0.146,
0.986,0.0195,0.153,
0.985,0.0164,0.161,
0.99,0.014,0.169,
0.984,0.0122,0.176,
0.985,0.0105,0.184,
0.984,0.00929,0.192,
0.989,0.00836,0.199,
0.984,0.00738,0.207,
