A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.065
0.084,0.817,0.0334,238.0,
0.0796,0.789,0.0665,476.0,
0.078,0.752,0.0991,714.0,
0.0743,0.727,0.131,951.0,
0.0719,0.696,0.163,1189.0,
0.0689,0.671,0.198,1427.0,
0.0655,0.641,0.227,1665.0,
0.0625,0.612,0.263,1903.0,
0.0598,0.577,0.295,2141.0,
0.0561,0.549,0.321,2379.0,
0.0535,0.524,0.358,2617.0,
0.051,0.49,0.392,2854.0,
0.0467,0.464,0.424,3092.0,
0.0453,0.436,0.452,3330.0,
0.0417,0.413,0.486,3568.0,
0.0392,0.383,0.516,3806.0,
0.0359,0.358,0.552,4044.0,
0.0333,0.328,0.58,4282.0,
0.0302,0.298,0.603,4520.0,
0.0273,0.271,0.643,4757.0,
0.025,0.24,0.672,4995.0,
0.0222,0.216,0.704,5233.0,
0.0195,0.187,0.729,5471.0,
0.017,0.166,0.754,5709.0,
0.0146,0.141,0.801,5947.0,
0.012,0.116,0.808,6185.0,
0.00966,0.0953,0.836,6422.0,
0.00767,0.0743,0.865,6660.0,
0.00585,0.0572,0.89,6898.0,
0.00434,0.043,0.909,7136.0,
0.00327,0.032,0.915,7374.0,
0.0025,0.0247,0.928,7612.0,
0.00201,0.0198,0.932,7850.0,
0.00174,0.017,0.947,8088.0,
0.00155,0.0154,0.948,8325.0,
0.00147,0.0141,0.94,8563.0,
0.00142,0.0142,0.946,8801.0,
0.00137,0.0136,0.954,9039.0,
