A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.052
0.0856,0.831,0.0317,282.0,
0.082,0.805,0.0625,565.0,
0.0792,0.773,0.0939,847.0,
0.0763,0.749,0.125,1130.0,
0.073,0.727,0.157,1412.0,
0.0706,0.692,0.185,1695.0,
0.0681,0.658,0.218,1977.0,
0.0652,0.632,0.249,2260.0,
0.0614,0.608,0.277,2542.0,
0.0592,0.583,0.313,2825.0,
0.0565,0.556,0.343,3107.0,
0.0546,0.531,0.373,3390.0,
0.0508,0.498,0.4,3672.0,
0.0483,0.471,0.431,3955.0,
0.0451,0.443,0.459,4237.0,
0.0421,0.411,0.492,4520.0,
0.0399,0.386,0.523,4802.0,
0.0372,0.356,0.554,5085.0,
0.0343,0.333,0.583,5367.0,
0.0317,0.306,0.612,5649.0,
0.0293,0.278,0.647,5932.0,
0.026,0.257,0.668,6214.0,
0.0238,0.232,0.698,6497.0,
0.0212,0.204,0.729,6779.0,
0.0183,0.179,0.752,7062.0,
0.0162,0.157,0.781,7344.0,
0.0137,0.135,0.806,7627.0,
0.0114,0.111,0.825,7909.0,
0.0093,0.09,0.851,8192.0,
0.00748,0.0714,0.866,8474.0,
0.00579,0.0553,0.899,8757.0,
0.00427,0.0419,0.914,9039.0,
0.00327,0.0315,0.933,9322.0,
0.0025,0.0242,0.921,9604.0,
0.00199,0.0198,0.948,9887.0,
0.00173,0.0168,0.95,10169.0,
0.00157,0.0152,0.958,10452.0,
0.00145,0.0144,0.955,10734.0,
