P,A,time,cat
0.0,0.99,0.0,0.084
0.0395,0.906,4082.0,
0.0782,0.864,8165.0,
0.12,0.83,12247.0,
0.159,0.78,16329.0,
0.199,0.747,20412.0,
0.24,0.707,24494.0,
0.277,0.671,28576.0,
0.319,0.624,32659.0,
0.362,0.583,36741.0,
0.404,0.546,40823.0,
0.444,0.508,44906.0,
0.483,0.469,48988.0,
0.539,0.421,53070.0,
0.567,0.385,57153.0,
0.608,0.349,61235.0,
0.65,0.311,65317.0,
0.688,0.272,69399.0,
0.728,0.239,73482.0,
0.756,0.206,77564.0,
0.791,0.177,81646.0,
0.816,0.152,85729.0,
0.84,0.13,89811.0,
0.857,0.11,93893.0,
0.87,0.0962,97976.0,
0.883,0.0859,102058.0,
0.897,0.0792,106140.0,
0.899,0.0722,110223.0,
0.906,0.0694,114305.0,
0.911,0.0669,118387.0,
0.905,0.0659,122470.0,
0.918,0.0643,126552.0,
