A,P,time,cat
0.996,0.0,0.0,0.02125
0.952,0.0274,19.48,
0.924,0.0559,38.97,
0.895,0.0852,58.45,
0.864,0.113,77.93,
0.84,0.143,97.41,
0.805,0.176,117.0,
0.775,0.206,136.0,
0.745,0.24,156.0,
0.701,0.269,175.0,
0.665,0.308,195.0,
0.644,0.343,214.0,
0.6,0.38,234.0,
0.553,0.421,253.0,
0.523,0.464,273.0,
0.472,0.504,292.0,
0.434,0.552,312.0,
0.381,0.602,331.0,
0.334,0.64,351.0,
0.277,0.711,370.0,
0.217,0.777,390.0,
0.154,0.834,409.0,
0.0841,0.913,429.0,
0.0281,0.981,448.0,
0.00792,0.993,468.0,
0.00558,0.996,487.0,
0.00535,0.986,507.0,
0.0053,0.996,526.0,
0.0053,0.997,546.0,
0.00534,0.99,565.0,
