A,P,time,cat
1.002,0.0,0.0,0.0315
0.838,0.133,1808.0,
0.719,0.246,3616.0,
0.625,0.343,5424.0,
0.537,0.428,7232.0,
0.471,0.503,9040.0,
0.411,0.564,10847.0,
0.356,0.622,12655.0,
0.311,0.66,14463.0,
0.269,0.691,16271.0,
0.238,0.722,18079.0,
0.206,0.759,19887.0,
0.18,0.779,21695.0,
0.155,0.811,23503.0,
0.136,0.821,25311.0,
0.12,0.851,27118.0,
0.105,0.868,28926.0,
0.0915,0.872,30734.0,
0.0798,0.881,32542.0,
0.0702,0.904,34350.0,
0.0614,0.91,36158.0,
0.0531,0.917,37966.0,
0.0466,0.923,39774.0,
0.0409,0.936,41582.0,
0.0358,0.937,43390.0,
0.0313,0.932,45198.0,
0.0273,0.948,47005.0,
0.0241,0.959,48813.0,
0.0208,0.95,50621.0,
0.0183,0.957,52429.0,
0.0159,0.952,54237.0,
